mode,hw,model,precision,attention,params_b,alpha_used,beta_used,prefill_obs,prefill_pred,prefill_rel_err,decode_tps_obs,decode_tps_pred,decode_rel_err
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,Eager,8.0,0.1891,0.3659,2.112,2.7075621364357483,0.2819896479335929,5.339,4.530990211670269,0.15134103546164665
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,SDPA,8.0,0.1812,0.3888,2.793,2.8256070640176603,0.011674566422363091,5.363,4.814564072963653,0.10226289894393951
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,Eager,8.0,0.1891,0.3659,2.663,2.7075621364357483,0.016733810152365178,6.009,4.530990211670269,0.24596601569807477
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,SDPA,8.0,0.1812,0.3888,2.654,2.8256070640176603,0.06465978297575749,6.179,4.814564072963653,0.22081824357280264
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,Eager,8.0,0.1891,0.3659,2.277,2.7075621364357483,0.18909184735869483,6.7,4.530990211670269,0.32373280422831807
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,SDPA,8.0,0.1812,0.3888,2.232,2.8256070640176603,0.2659529856709946,6.837,4.814564072963653,0.2958075072453338
fine,32vCPU-C7i,Qwen/Qwen1.5-MoE-A2.7B,Unquantized,SDPA,14.0,0.1812,0.3888,1.518,4.9448123620309055,2.2574521489004646,7.257,2.753938018035007,0.6205128816267043
fine,32vCPU-C7i,Qwen/Qwen1.5-MoE-A2.7B,Unquantized,Eager,14.0,0.1891,0.3659,1.119,4.73823373876256,3.234346504702913,7.519,2.591733335388398,0.6553087730564706
fine,32vCPU-C7i,Qwen/Qwen1.5-MoE-A2.7B,Unquantized,SDPA,14.0,0.1812,0.3888,1.103,4.9448123620309055,3.4830574451776117,7.86,2.753938018035007,0.6496262063568693
fine,32vCPU-C7i,Qwen/Qwen1.5-MoE-A2.7B,Unquantized,SDPA,14.0,0.1812,0.3888,1.273,4.9448123620309055,2.884377346450044,8.225,2.753938018035007,0.6651747090534945
fine,32vCPU-C7i,Qwen/Qwen1.5-MoE-A2.7B,Unquantized,Eager,14.0,0.1891,0.3659,1.173,4.73823373876256,3.039414952056743,8.364,2.591733335388398,0.6901323128421333
fine,32vCPU-C7i,Qwen/Qwen1.5-MoE-A2.7B,Unquantized,Eager,14.0,0.1891,0.3659,1.0,4.73823373876256,3.7382337387625597,8.423,2.591733335388398,0.6923028213951802
fine,32vCPU-C7i,Qwen/Qwen1.5-4B,Unquantized,Eager,3.0,0.1891,0.3659,1.05,1.0153358011634057,0.03301352270151841,8.997,12.012450642780555,0.3351617920174009
fine,32vCPU-C7i,Qwen/Qwen1.5-4B,Unquantized,SDPA,3.0,0.1812,0.3888,1.685,1.0596026490066226,0.37115569791891834,9.072,12.764254741495163,0.406994570270631
fine,32vCPU-C7i,Qwen/Qwen1.5-4B,Unquantized,SDPA,3.0,0.1812,0.3888,1.032,1.0596026490066226,0.026746752913393963,9.187,12.764254741495163,0.38938225116960534
fine,32vCPU-C7i,Qwen/Qwen1.5-4B,Unquantized,Eager,3.0,0.1891,0.3659,1.035,1.0153358011634057,0.01899922592907653,9.297,12.012450642780555,0.2920781588448483
fine,32vCPU-C7i,Qwen/Qwen1.5-4B,Unquantized,Eager,3.0,0.1891,0.3659,1.409,1.0153358011634057,0.2793926180529413,10.988,12.012450642780555,0.09323358598294101
fine,32vCPU-C7i,Qwen/Qwen1.5-4B,Unquantized,SDPA,3.0,0.1812,0.3888,1.398,1.0596026490066226,0.2420581909823872,11.378,12.764254741495163,0.1218364160217229
fine,32vCPU-C7i,meta-llama/Llama-2-13b-hf,Unquantized,SDPA,13.0,0.1812,0.3888,3.167,4.591611479028698,0.4498299586449947,2.994,2.963874396125838,0.010061991941937938
fine,32vCPU-C7i,meta-llama/Llama-2-13b-hf,Unquantized,Eager,13.0,0.1891,0.3659,3.426,4.399788471708091,0.28423481369179543,3.112,2.789304633596821,0.10369388380564887
fine,32vCPU-C7i,meta-llama/Llama-2-13b-hf,Unquantized,Eager,13.0,0.1891,0.3659,3.556,4.399788471708091,0.23728584693703353,3.291,2.789304633596821,0.152444657065688
fine,32vCPU-C7i,meta-llama/Llama-2-13b-hf,Unquantized,SDPA,13.0,0.1812,0.3888,4.848,4.591611479028698,0.05288542099243027,3.321,2.963874396125838,0.10753556274440293
fine,32vCPU-C7i,meta-llama/Llama-2-13b-hf,Unquantized,Eager,13.0,0.1891,0.3659,4.385,4.399788471708091,0.0033725135024153933,4.076,2.789304633596821,0.31567599764552967
fine,32vCPU-C7i,meta-llama/Llama-2-13b-hf,Unquantized,SDPA,13.0,0.1812,0.3888,4.389,4.591611479028698,0.04616347209585274,4.143,2.963874396125838,0.2846067110485546
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,SDPA,2.0,0.1812,0.3888,0.998,0.7064017660044151,0.2921825991939729,11.491,19.190975446165695,0.6700874985785132
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,Eager,2.0,0.1891,0.3659,0.611,0.6768905341089371,0.10784048135668917,11.537,18.06064278742806,0.5654539990836489
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,Eager,2.0,0.1891,0.3659,0.571,0.6768905341089371,0.18544752033088813,12.347,18.06064278742806,0.46275555093772247
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,SDPA,2.0,0.1812,0.3888,0.571,0.7064017660044151,0.2371309387117603,12.539,19.190975446165695,0.5305028667489987
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,Eager,2.0,0.1891,0.3659,0.754,0.6768905341089371,0.10226719614199328,14.281,18.06064278742806,0.26466233369008174
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,SDPA,2.0,0.1812,0.3888,0.726,0.7064017660044151,0.026994812666094922,14.828,19.190975446165695,0.2942389699329441
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,SDPA,2.0,0.1812,0.3888,0.998,0.7064017660044151,0.2921825991939729,11.491,19.190975446165695,0.6700874985785132
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,Eager,2.0,0.1891,0.3659,0.611,0.6768905341089371,0.10784048135668917,11.537,18.06064278742806,0.5654539990836489
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,Eager,2.0,0.1891,0.3659,0.571,0.6768905341089371,0.18544752033088813,12.347,18.06064278742806,0.46275555093772247
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,SDPA,2.0,0.1812,0.3888,0.571,0.7064017660044151,0.2371309387117603,12.539,19.190975446165695,0.5305028667489987
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,Eager,2.0,0.1891,0.3659,0.754,0.6768905341089371,0.10226719614199328,14.281,18.06064278742806,0.26466233369008174
fine,32vCPU-C7i,google/gemma-2-2b,Unquantized,SDPA,2.0,0.1812,0.3888,0.726,0.7064017660044151,0.026994812666094922,14.828,19.190975446165695,0.2942389699329441
fine,32vCPU-C7i,huggyllama/llama-13b,Unquantized,Eager,13.0,0.1891,0.3659,3.344,4.399788471708091,0.31572621761605607,3.03,2.789304633596821,0.07943741465451452
fine,32vCPU-C7i,huggyllama/llama-13b,Unquantized,SDPA,13.0,0.1812,0.3888,3.352,4.591611479028698,0.369812493743645,3.052,2.963874396125838,0.02887470638078703
fine,32vCPU-C7i,huggyllama/llama-13b,Unquantized,Eager,13.0,0.1891,0.3659,3.74,4.399788471708091,0.17641402986847354,3.323,2.789304633596821,0.160606490040078
fine,32vCPU-C7i,huggyllama/llama-13b,Unquantized,SDPA,13.0,0.1812,0.3888,5.042,4.591611479028698,0.08932735441715627,3.338,2.963874396125838,0.11208076808692692
fine,32vCPU-C7i,huggyllama/llama-13b,Unquantized,Eager,13.0,0.1891,0.3659,4.686,4.399788471708091,0.061078004330326216,4.107,2.789304633596821,0.3208413358663695
fine,32vCPU-C7i,huggyllama/llama-13b,Unquantized,SDPA,13.0,0.1812,0.3888,4.645,4.591611479028698,0.011493761242476136,4.18,2.963874396125838,0.2909391396828138
fine,32vCPU-C7i,Qwen/Qwen1.5-1.8B,Unquantized,Eager,1.0,0.1891,0.3659,0.475,0.33844526705446853,0.287483648306382,20.101,35.664427643697294,0.7742613623052235
fine,32vCPU-C7i,Qwen/Qwen1.5-1.8B,Unquantized,Eager,1.0,0.1891,0.3659,0.6,0.33844526705446853,0.4359245549092191,20.438,35.664427643697294,0.7450057561257117
fine,32vCPU-C7i,Qwen/Qwen1.5-1.8B,Unquantized,SDPA,1.0,0.1812,0.3888,0.478,0.35320088300220753,0.2610860188238336,20.476,37.89650032213584,0.8507765345837002
fine,32vCPU-C7i,Qwen/Qwen1.5-1.8B,Unquantized,SDPA,1.0,0.1812,0.3888,0.905,0.35320088300220753,0.6097227812130304,20.722,37.89650032213584,0.8288051501851096
fine,32vCPU-C7i,Qwen/Qwen1.5-1.8B,Unquantized,Eager,1.0,0.1891,0.3659,0.641,0.33844526705446853,0.47200426356557174,24.129,35.664427643697294,0.4780731751708439
fine,32vCPU-C7i,Qwen/Qwen1.5-1.8B,Unquantized,SDPA,1.0,0.1812,0.3888,0.633,0.35320088300220753,0.44202072195543834,25.637,37.89650032213584,0.47819558927081335
fine,32vCPU-C7i,meta-llama/Llama-2-7b-hf,Unquantized,Eager,6.0,0.1891,0.3659,1.798,2.0306716023268114,0.12940578549878276,5.543,6.051928885594117,0.09181470063036572
fine,32vCPU-C7i,meta-llama/Llama-2-7b-hf,Unquantized,SDPA,6.0,0.1812,0.3888,1.827,2.119205298013245,0.15993721839805433,5.697,6.4306913110658455,0.12878555574264444
fine,32vCPU-C7i,meta-llama/Llama-2-7b-hf,Unquantized,Eager,6.0,0.1891,0.3659,2.29,2.0306716023268114,0.11324384177868498,5.895,6.051928885594117,0.026620676097390633
fine,32vCPU-C7i,meta-llama/Llama-2-7b-hf,Unquantized,SDPA,6.0,0.1812,0.3888,3.166,2.119205298013245,0.3306363556496383,5.959,6.4306913110658455,0.07915611865511761
fine,32vCPU-C7i,meta-llama/Llama-2-7b-hf,Unquantized,Eager,6.0,0.1891,0.3659,2.598,2.0306716023268114,0.21837120772640048,7.294,6.051928885594117,0.17028668966354296
fine,32vCPU-C7i,meta-llama/Llama-2-7b-hf,Unquantized,SDPA,6.0,0.1812,0.3888,2.578,2.119205298013245,0.17796536151542075,7.456,6.4306913110658455,0.1375145773785079
fine,32vCPU-C7i,google/gemma-2b,Unquantized,Eager,2.0,0.1891,0.3659,0.657,0.6768905341089371,0.030274785553937658,13.507,18.06064278742806,0.33713206392448797
fine,32vCPU-C7i,google/gemma-2b,Unquantized,SDPA,2.0,0.1812,0.3888,0.896,0.7064017660044151,0.2116051718700725,13.544,19.190975446165695,0.4169355763560022
fine,32vCPU-C7i,google/gemma-2b,Unquantized,Eager,2.0,0.1891,0.3659,0.65,0.6768905341089371,0.041370052475287765,13.607,18.06064278742806,0.32730526842272795
fine,32vCPU-C7i,google/gemma-2b,Unquantized,SDPA,2.0,0.1812,0.3888,0.644,0.7064017660044151,0.0968971521807687,13.898,19.190975446165695,0.3808443981987117
fine,32vCPU-C7i,google/gemma-2b,Unquantized,Eager,2.0,0.1891,0.3659,0.833,0.6768905341089371,0.18740632159791465,16.638,18.06064278742806,0.08550563694122229
fine,32vCPU-C7i,google/gemma-2b,Unquantized,SDPA,2.0,0.1812,0.3888,0.832,0.7064017660044151,0.150959415860078,17.287,19.190975446165695,0.11013914769281516
fine,32vCPU-C7i,microsoft/phi-1_5,Unquantized,Eager,1.0,0.1891,0.3659,0.428,0.33844526705446853,0.20924003024656881,19.179,35.664427643697294,0.859556162662146
fine,32vCPU-C7i,microsoft/phi-1_5,Unquantized,SDPA,1.0,0.1812,0.3888,0.423,0.35320088300220753,0.16500973285530132,19.788,37.89650032213584,0.9151253447612615
fine,32vCPU-C7i,microsoft/phi-1_5,Unquantized,Eager,1.0,0.1891,0.3659,0.508,0.33844526705446853,0.3337691593415974,20.347,35.664427643697294,0.7528101264902586
fine,32vCPU-C7i,microsoft/phi-1_5,Unquantized,SDPA,1.0,0.1812,0.3888,0.858,0.35320088300220753,0.5883439592048864,21.081,37.89650032213584,0.7976614165426613
fine,32vCPU-C7i,Qwen/Qwen2-0.5B,Unquantized,Eager,0.0,0.1891,0.3659,0.22,0.0,1.0,21.561,1409.896696456755,64.39106240233548
fine,32vCPU-C7i,Qwen/Qwen2-0.5B,Unquantized,SDPA,0.0,0.1812,0.3888,0.197,0.0,1.0,23.454,1498.135653409091,62.87548620316752
fine,32vCPU-C7i,microsoft/phi-1_5,Unquantized,Eager,1.0,0.1891,0.3659,0.59,0.33844526705446853,0.4263639541449686,23.878,35.664427643697294,0.4936103377040495
fine,32vCPU-C7i,Qwen/Qwen2-0.5B,Unquantized,SDPA,0.0,0.1812,0.3888,0.244,0.0,1.0,25.075,1498.135653409091,58.746187573642715
fine,32vCPU-C7i,Qwen/Qwen2-0.5B,Unquantized,Eager,0.0,0.1891,0.3659,0.264,0.0,1.0,25.673,1409.896696456755,53.917489052964406
fine,32vCPU-C7i,microsoft/phi-1_5,Unquantized,SDPA,1.0,0.1812,0.3888,0.554,0.35320088300220753,0.36245327977940883,25.684,37.89650032213584,0.4754905903338982
fine,32vCPU-C7i,Qwen/Qwen2-0.5B,Unquantized,Eager,0.0,0.1891,0.3659,0.193,0.0,1.0,27.209,1409.896696456755,50.81729194225275
fine,32vCPU-C7i,Qwen/Qwen2-0.5B,Unquantized,SDPA,0.0,0.1812,0.3888,0.192,0.0,1.0,27.915,1498.135653409091,52.66776476478922
fine,32vCPU-C7i,google/recurrentgemma-2b,Unquantized,Eager,2.0,0.1891,0.3659,2.425,0.6768905341089371,0.7208698828416754,10.898,18.06064278742806,0.657243786697381
fine,32vCPU-C7i,google/recurrentgemma-2b,Unquantized,Eager,2.0,0.1891,0.3659,1.154,0.6768905341089371,0.4134397451395692,11.75,18.06064278742806,0.5370759819087709
fine,32vCPU-C7i,google/recurrentgemma-2b,Unquantized,Eager,2.0,0.1891,0.3659,1.371,0.6768905341089371,0.5062796979511764,14.004,18.06064278742806,0.28967743412082686
fine,32vCPU-C7i,EleutherAI/gpt-j-6b,Unquantized,Eager,6.0,0.1891,0.3659,1.874,2.0306716023268114,0.08360277605486197,5.902,6.051928885594117,0.02540306431618387
fine,32vCPU-C7i,EleutherAI/gpt-j-6b,Unquantized,Eager,6.0,0.1891,0.3659,1.584,2.0306716023268114,0.281989647933593,5.932,6.051928885594117,0.0202172767353535
fine,32vCPU-C7i,EleutherAI/gpt-j-6b,Unquantized,Eager,6.0,0.1891,0.3659,1.849,2.0306716023268114,0.09825397638010355,6.0,6.051928885594117,0.008654814265686225
fine,32vCPU-C7i,EleutherAI/gpt-j-6b,Unquantized,Eager,6.0,0.1891,0.3659,1.571,2.0306716023268114,0.2925980918693899,6.005,6.051928885594117,0.007814968458637378
fine,32vCPU-C7i,EleutherAI/gpt-j-6b,Unquantized,Eager,6.0,0.1891,0.3659,1.479,2.0306716023268114,0.37300311178283385,6.017,6.051928885594117,0.005805033337895462
fine,32vCPU-C7i,EleutherAI/gpt-j-6b,Unquantized,Eager,6.0,0.1891,0.3659,1.472,2.0306716023268114,0.37953233853723606,6.044,6.051928885594117,0.0013118606211313289
fine,32vCPU-C7i,EleutherAI/gpt-j-6b,Unquantized,Eager,6.0,0.1891,0.3659,2.458,2.0306716023268114,0.17385207391097995,7.521,6.051928885594117,0.19532922675254388
fine,32vCPU-C7i,EleutherAI/gpt-j-6b,Unquantized,Eager,6.0,0.1891,0.3659,2.057,2.0306716023268114,0.012799415494987122,7.7,6.051928885594117,0.21403520966310166
fine,32vCPU-C7i,EleutherAI/gpt-j-6b,Unquantized,Eager,6.0,0.1891,0.3659,2.048,2.0306716023268114,0.008461131676361627,7.712,6.051928885594117,0.21525818392192458
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,Eager,0.0,0.1891,0.3659,0.076,0.0,1.0,89.693,1409.896696456755,14.71913857777926
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,Eager,0.0,0.1891,0.3659,0.064,0.0,1.0,94.92,1409.896696456755,13.853526089936315
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,Eager,0.0,0.1891,0.3659,0.063,0.0,1.0,105.028,1409.896696456755,12.424007849875794
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,Eager,0.0,0.1891,0.3659,0.061,0.0,1.0,107.526,1409.896696456755,12.112146796651555
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,Eager,0.0,0.1891,0.3659,0.05,0.0,1.0,111.897,1409.896696456755,11.599950815989303
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,SDPA,0.0,0.1812,0.3888,0.061,0.0,1.0,115.677,1498.135653409091,11.951024433630636
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,SDPA,0.0,0.1812,0.3888,0.115,0.0,1.0,117.532,1498.135653409091,11.746619247601428
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,SDPA,0.0,0.1812,0.3888,0.049,0.0,1.0,119.922,1498.135653409091,11.492583957981779
fine,32vCPU-C7i,huggyllama/llama-7b,Unquantized,Eager,6.0,0.1891,0.3659,1.896,2.0306716023268114,0.07102932612173604,5.566,6.051928885594117,0.08730306963602542
fine,32vCPU-C7i,huggyllama/llama-7b,Unquantized,SDPA,6.0,0.1812,0.3888,1.902,2.119205298013245,0.11419836909213738,5.617,6.4306913110658455,0.1448622594028566
fine,32vCPU-C7i,huggyllama/llama-7b,Unquantized,Eager,6.0,0.1891,0.3659,2.357,2.0306716023268114,0.1384507414820487,5.829,6.051928885594117,0.038244790803588544
fine,32vCPU-C7i,huggyllama/llama-7b,Unquantized,SDPA,6.0,0.1812,0.3888,3.189,2.119205298013245,0.3354640018773142,5.869,6.4306913110658455,0.0957047727152574
fine,32vCPU-C7i,huggyllama/llama-7b,Unquantized,Eager,6.0,0.1891,0.3659,2.648,2.0306716023268114,0.23313005954425553,7.286,6.051928885594117,0.1693756676373706
fine,32vCPU-C7i,huggyllama/llama-7b,Unquantized,SDPA,6.0,0.1812,0.3888,2.621,2.119205298013245,0.19145162227651844,7.471,6.4306913110658455,0.1392462440013592
fine,32vCPU-C7i,EleutherAI/gpt-neo-2.7B,Unquantized,Eager,2.0,0.1891,0.3659,1.031,0.6768905341089371,0.34346213956456145,11.479,18.06064278742806,0.573363776237308
fine,32vCPU-C7i,EleutherAI/gpt-neo-2.7B,Unquantized,Eager,2.0,0.1891,0.3659,0.801,0.6768905341089371,0.15494315342205114,11.729,18.06064278742806,0.5398280149567789
fine,32vCPU-C7i,EleutherAI/gpt-neo-2.7B,Unquantized,Eager,2.0,0.1891,0.3659,0.8,0.6768905341089371,0.15388683236382872,11.828,18.06064278742806,0.5269397013381856
fine,32vCPU-C7i,EleutherAI/gpt-neo-2.7B,Unquantized,Eager,2.0,0.1891,0.3659,0.852,0.6768905341089371,0.20552754212566068,12.224,18.06064278742806,0.47747405001865656
fine,32vCPU-C7i,EleutherAI/gpt-neo-2.7B,Unquantized,Eager,2.0,0.1891,0.3659,0.708,0.6768905341089371,0.04393992357494759,12.282,18.06064278742806,0.47049688873376144
fine,32vCPU-C7i,EleutherAI/gpt-neo-2.7B,Unquantized,Eager,2.0,0.1891,0.3659,0.706,0.6768905341089371,0.04123153808932421,12.383,18.06064278742806,0.4585030111788791
fine,32vCPU-C7i,EleutherAI/gpt-neo-2.7B,Unquantized,Eager,2.0,0.1891,0.3659,1.203,0.6768905341089371,0.43733122684211384,14.111,18.06064278742806,0.2798981494882048
fine,32vCPU-C7i,EleutherAI/gpt-neo-2.7B,Unquantized,Eager,2.0,0.1891,0.3659,0.998,0.6768905341089371,0.3217529718347324,14.456,18.06064278742806,0.249352710807143
fine,32vCPU-C7i,EleutherAI/gpt-neo-2.7B,Unquantized,Eager,2.0,0.1891,0.3659,1.002,0.6768905341089371,0.32446054480146,14.509,18.06064278742806,0.24478894392639453
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,Eager,0.0,0.1891,0.3659,0.076,0.0,1.0,89.693,1409.896696456755,14.71913857777926
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,Eager,0.0,0.1891,0.3659,0.064,0.0,1.0,94.92,1409.896696456755,13.853526089936315
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,Eager,0.0,0.1891,0.3659,0.063,0.0,1.0,105.028,1409.896696456755,12.424007849875794
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,Eager,0.0,0.1891,0.3659,0.061,0.0,1.0,107.526,1409.896696456755,12.112146796651555
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,Eager,0.0,0.1891,0.3659,0.05,0.0,1.0,111.897,1409.896696456755,11.599950815989303
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,SDPA,0.0,0.1812,0.3888,0.061,0.0,1.0,115.677,1498.135653409091,11.951024433630636
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,SDPA,0.0,0.1812,0.3888,0.115,0.0,1.0,117.532,1498.135653409091,11.746619247601428
fine,32vCPU-C7i,openai-community/gpt2,Unquantized,SDPA,0.0,0.1812,0.3888,0.049,0.0,1.0,119.922,1498.135653409091,11.492583957981779
fine,32vCPU-C7i,EleutherAI/gpt-neox-20b,Unquantized,SDPA,20.0,0.1812,0.3888,9.033,7.06401766004415,0.21797656813415806,2.1,1.9326010551524575,0.07971378326073456
fine,32vCPU-C7i,EleutherAI/gpt-neox-20b,Unquantized,Eager,20.0,0.1891,0.3659,7.195,6.768905341089371,0.0592209393899415,2.111,1.81877244362213,0.13843086517189493
fine,32vCPU-C7i,EleutherAI/gpt-neox-20b,Unquantized,SDPA,20.0,0.1812,0.3888,7.388,7.06401766004415,0.04385250946884815,2.139,1.9326010551524575,0.09649319534714461
fine,32vCPU-C7i,EleutherAI/gpt-neox-20b,Unquantized,Eager,20.0,0.1891,0.3659,5.592,6.768905341089371,0.2104623285209892,2.143,1.81877244362213,0.15129610656923465
fine,32vCPU-C7i,EleutherAI/gpt-neox-20b,Unquantized,Eager,20.0,0.1891,0.3659,8.426,6.768905341089371,0.19666445038103833,2.593,1.81877244362213,0.2985837085915426
fine,32vCPU-C7i,EleutherAI/gpt-neox-20b,Unquantized,SDPA,20.0,0.1812,0.3888,8.253,7.06401766004415,0.14406668362484554,2.621,1.9326010551524575,0.26264744175793303
fine,32vCPU-C7i,EleutherAI/gpt-neox-20b,Unquantized,Eager,20.0,0.1891,0.3659,6.996,6.768905341089371,0.03246064306898646,2.626,1.81877244362213,0.30739815551327876
fine,32vCPU-C7i,EleutherAI/gpt-neox-20b,Unquantized,SDPA,20.0,0.1812,0.3888,6.874,7.06401766004415,0.027642953163245578,2.662,1.9326010551524575,0.2740041115129761
fine,32vCPU-C7i,EleutherAI/pythia-12b,Unquantized,Eager,12.0,0.1891,0.3659,3.384,4.061343204653623,0.20016052146974675,3.327,3.030102907548354,0.08923868122983043
fine,32vCPU-C7i,EleutherAI/pythia-12b,Unquantized,SDPA,12.0,0.1812,0.3888,2.908,4.23841059602649,0.4575002049609665,3.353,3.2197431277802684,0.03974258044131578
fine,32vCPU-C7i,EleutherAI/pythia-12b,Unquantized,Eager,12.0,0.1891,0.3659,3.265,4.061343204653623,0.2439029723288278,3.634,3.030102907548354,0.16617971724040886
fine,32vCPU-C7i,EleutherAI/pythia-12b,Unquantized,SDPA,12.0,0.1812,0.3888,3.924,4.23841059602649,0.08012502447158269,3.654,3.2197431277802684,0.11884424527086249
fine,32vCPU-C7i,EleutherAI/pythia-12b,Unquantized,Eager,12.0,0.1891,0.3659,3.985,4.061343204653623,0.019157642322113675,4.581,3.030102907548354,0.33854990012042047
fine,32vCPU-C7i,EleutherAI/pythia-12b,Unquantized,SDPA,12.0,0.1812,0.3888,3.961,4.23841059602649,0.0700354950836886,4.629,3.2197431277802684,0.30444088836027894
fine,32vCPU-C7i,EleutherAI/pythia-160m,Unquantized,Eager,0.0,0.1891,0.3659,0.065,0.0,1.0,97.177,1409.896696456755,13.508543137334504
fine,32vCPU-C7i,EleutherAI/pythia-160m,Unquantized,SDPA,0.0,0.1812,0.3888,0.119,0.0,1.0,102.957,1498.135653409091,13.551081066941453
fine,32vCPU-C7i,EleutherAI/pythia-160m,Unquantized,Eager,0.0,0.1891,0.3659,0.072,0.0,1.0,110.461,1409.896696456755,11.763750975065907
fine,32vCPU-C7i,EleutherAI/pythia-160m,Unquantized,Eager,0.0,0.1891,0.3659,0.052,0.0,1.0,117.676,1409.896696456755,10.981174550942887
fine,32vCPU-C7i,EleutherAI/pythia-160m,Unquantized,SDPA,0.0,0.1812,0.3888,0.067,0.0,1.0,122.575,1498.135653409091,11.222195826303006
fine,32vCPU-C7i,EleutherAI/pythia-160m,Unquantized,SDPA,0.0,0.1812,0.3888,0.048,0.0,1.0,130.087,1498.135653409091,10.516413272725877
fine,32vCPU-C7i,openai-community/gpt2-large,Unquantized,Eager,0.0,0.1891,0.3659,0.36,0.0,1.0,15.207,1409.896696456755,91.71366452664924
fine,32vCPU-C7i,openai-community/gpt2-large,Unquantized,SDPA,0.0,0.1812,0.3888,0.312,0.0,1.0,16.945,1498.135653409091,87.41166440891655
fine,32vCPU-C7i,openai-community/gpt2-large,Unquantized,Eager,0.0,0.1891,0.3659,0.301,0.0,1.0,17.265,1409.896696456755,80.66213127464552
fine,32vCPU-C7i,openai-community/gpt2-large,Unquantized,Eager,0.0,0.1891,0.3659,0.398,0.0,1.0,18.202,1409.896696456755,76.458339548223
fine,32vCPU-C7i,openai-community/gpt2-large,Unquantized,SDPA,0.0,0.1812,0.3888,0.292,0.0,1.0,19.482,1498.135653409091,75.89845259260296
fine,32vCPU-C7i,openai-community/gpt2-large,Unquantized,SDPA,0.0,0.1812,0.3888,0.394,0.0,1.0,19.652,1498.135653409091,75.2332410649853
fine,32vCPU-C7i,EleutherAI/gpt-neo-1.3B,Unquantized,Eager,1.0,0.1891,0.3659,0.363,0.33844526705446853,0.06764389241193239,22.187,35.664427643697294,0.6074470475367238
fine,32vCPU-C7i,EleutherAI/gpt-neo-1.3B,Unquantized,Eager,1.0,0.1891,0.3659,0.369,0.33844526705446853,0.0828041543239335,22.278,35.664427643697294,0.600881032574616
fine,32vCPU-C7i,EleutherAI/gpt-neo-1.3B,Unquantized,Eager,1.0,0.1891,0.3659,0.436,0.33844526705446853,0.22374938748975107,22.281,35.664427643697294,0.6006654837618283
fine,32vCPU-C7i,EleutherAI/gpt-neo-1.3B,Unquantized,Eager,1.0,0.1891,0.3659,0.536,0.33844526705446853,0.36857226295808115,22.559,35.664427643697294,0.5809400967993835
fine,32vCPU-C7i,EleutherAI/gpt-neo-1.3B,Unquantized,Eager,1.0,0.1891,0.3659,0.429,0.33844526705446853,0.2110832935793274,23.087,35.664427643697294,0.544783975557556
